play_id,game_id,posteam,explosive,.pred_1,xoe
1625,2021_15_MIN_CHI,CHI,0,0.5341935455799103,0.4658064544200897
2232,2021_15_MIN_CHI,CHI,1,0.45587021112442017,1.5441297888755798
2478,2021_15_MIN_CHI,MIN,1,0.3739299774169922,1.6260700225830078
2570,2021_15_MIN_CHI,MIN,0,0.41919636726379395,0.580803632736206
3096,2021_15_MIN_CHI,MIN,0,0.12802189588546753,0.8719781041145325
3595,2021_15_MIN_CHI,CHI,0,0.1483074426651001,0.8516925573348999
3787,2021_15_MIN_CHI,MIN,0,0.14182335138320923,0.8581766486167908
4074,2021_15_MIN_CHI,MIN,0,0.3013343811035156,0.6986656188964844
4112,2021_15_MIN_CHI,MIN,0,0.3656787872314453,0.6343212127685547
279,2021_15_NE_IND,NE,0,0.3731876611709595,0.6268123388290405
360,2021_15_NE_IND,NE,0,0.5543526113033295,0.44564738869667053
508,2021_15_NE_IND,IND,0,0.4514397382736206,0.5485602617263794
550,2021_15_NE_IND,IND,0,0.4256927967071533,0.5743072032928467
728,2021_15_NE_IND,NE,0,0.4465499520301819,0.5534500479698181
1147,2021_15_NE_IND,IND,0,0.29943209886550903,0.700567901134491
1191,2021_15_NE_IND,IND,0,0.10202902555465698,0.897970974445343
1319,2021_15_NE_IND,NE,1,0.49219828844070435,1.5078017115592957
1558,2021_15_NE_IND,IND,0,0.2922137379646301,0.7077862620353699
1846,2021_15_NE_IND,NE,0,0.3190210461616516,0.6809789538383484
2953,2021_15_NE_IND,IND,1,0.4308898448944092,1.5691101551055908
3102,2021_15_NE_IND,IND,0,0.453855037689209,0.546144962310791
3485,2021_15_NE_IND,IND,1,0.3548620939254761,1.645137906074524
547,2021_15_NO_TB,NO,0,0.22504335641860962,0.7749566435813904
1734,2021_15_NO_TB,TB,0,0.2748696208000183,0.7251303791999817
2262,2021_15_NO_TB,NO,0,0.07190614938735962,0.9280938506126404
2351,2021_15_NO_TB,TB,0,0.03112131357192993,0.9688786864280701
2564,2021_15_NO_TB,TB,0,0.40353816747665405,0.596461832523346
2723,2021_15_NO_TB,TB,1,0.32656389474868774,1.6734361052513123
2744,2021_15_NO_TB,TB,1,0.3616514205932617,1.6383485794067383
2917,2021_15_NO_TB,NO,0,0.13840889930725098,0.861591100692749
3454,2021_15_NO_TB,NO,0,0.12392675876617432,0.8760732412338257
3945,2021_15_NO_TB,NO,0,0.3003714084625244,0.6996285915374756
3985,2021_15_NO_TB,NO,0,0.35351693630218506,0.6464830636978149
709,2021_15_NYJ_MIA,NYJ,0,0.13317078351974487,0.8668292164802551
1238,2021_15_NYJ_MIA,NYJ,0,0.4018023610115051,0.5981976389884949
1449,2021_15_NYJ_MIA,MIA,0,0.14881598949432373,0.8511840105056763
1474,2021_15_NYJ_MIA,MIA,0,0.17153960466384888,0.8284603953361511
1733,2021_15_NYJ_MIA,NYJ,0,0.39291614294052124,0.6070838570594788
2048,2021_15_NYJ_MIA,NYJ,0,0.30372506380081177,0.6962749361991882
2093,2021_15_NYJ_MIA,MIA,0,0.4854748845100403,0.5145251154899597
2701,2021_15_NYJ_MIA,MIA,0,0.22851097583770752,0.7714890241622925
2777,2021_15_NYJ_MIA,MIA,0,0.41984015703201294,0.5801598429679871
3070,2021_15_NYJ_MIA,MIA,0,0.2810264229774475,0.7189735770225525
3720,2021_15_NYJ_MIA,MIA,0,0.14464235305786133,0.8553576469421387
3962,2021_15_NYJ_MIA,MIA,0,0.0028624534606933594,0.9971375465393066
66,2021_15_SEA_LA,LA,0,0.395199716091156,0.604800283908844
949,2021_15_SEA_LA,LA,0,0.3472471237182617,0.6527528762817383
1138,2021_15_SEA_LA,LA,0,0.10778576135635376,0.8922142386436462
1785,2021_15_SEA_LA,LA,0,0.002379000186920166,0.9976209998130798
1840,2021_15_SEA_LA,SEA,0,0.3478350043296814,0.6521649956703186
1967,2021_15_SEA_LA,SEA,0,0.38593530654907227,0.6140646934509277
2031,2021_15_SEA_LA,SEA,0,0.5446664690971375,0.45533353090286255
2239,2021_15_SEA_LA,LA,1,0.29957491159439087,1.7004250884056091
2260,2021_15_SEA_LA,LA,0,0.1177859902381897,0.8822140097618103
2460,2021_15_SEA_LA,LA,0,0.10229372978210449,0.8977062702178955
2662,2021_15_SEA_LA,LA,0,0.5700632035732269,0.42993679642677307
3115,2021_15_SEA_LA,LA,0,0.10693609714508057,0.8930639028549194
3136,2021_15_SEA_LA,LA,0,0.1048174500465393,0.8951825499534607
3260,2021_15_SEA_LA,SEA,0,0.34121543169021606,0.6587845683097839
3674,2021_15_SEA_LA,LA,0,0.00122910737991333,0.9987708926200867
495,2021_15_TEN_PIT,TEN,0,0.025453031063079834,0.9745469689369202
1129,2021_15_TEN_PIT,TEN,0,0.1509132981300354,0.8490867018699646
1476,2021_15_TEN_PIT,TEN,0,0.2284209132194519,0.7715790867805481
1570,2021_15_TEN_PIT,TEN,0,0.24116641283035278,0.7588335871696472
2979,2021_15_TEN_PIT,TEN,0,0.49285727739334106,0.5071427226066589
3203,2021_15_TEN_PIT,PIT,0,0.4927273392677307,0.5072726607322693
3710,2021_15_TEN_PIT,PIT,0,0.43847960233688354,0.5615203976631165
78,2021_15_WAS_PHI,WAS,0,0.4682709574699402,0.5317290425300598
164,2021_15_WAS_PHI,PHI,0,0.12358903884887695,0.876410961151123
460,2021_15_WAS_PHI,PHI,0,0.38440126180648804,0.615598738193512
1692,2021_15_WAS_PHI,PHI,1,0.5513503849506378,1.4486496150493622
1730,2021_15_WAS_PHI,PHI,0,0.16602253913879395,0.833977460861206
2377,2021_15_WAS_PHI,PHI,0,0.43742507696151733,0.5625749230384827
2680,2021_15_WAS_PHI,PHI,1,0.4186283349990845,1.5813716650009155
2730,2021_15_WAS_PHI,PHI,0,0.35487639904022217,0.6451236009597778
3858,2021_15_WAS_PHI,PHI,0,0.32617586851119995,0.6738241314888
426,2021_16_BAL_CIN,BAL,0,0.34049761295318604,0.659502387046814
1880,2021_16_BAL_CIN,BAL,0,0.11999493837356567,0.8800050616264343
325,2021_16_BUF_NE,BUF,0,0.30931800603866577,0.6906819939613342
394,2021_16_BUF_NE,BUF,0,0.21077555418014526,0.7892244458198547
589,2021_16_BUF_NE,NE,0,0.30887371301651,0.69112628698349
1371,2021_16_BUF_NE,BUF,0,0.14310991764068604,0.856890082359314
2239,2021_16_BUF_NE,BUF,0,0.4553123116493225,0.5446876883506775
2658,2021_16_BUF_NE,NE,1,0.29381340742111206,1.706186592578888
2679,2021_16_BUF_NE,NE,0,0.31412529945373535,0.6858747005462646
2935,2021_16_BUF_NE,NE,0,0.03195536136627197,0.968044638633728
2975,2021_16_BUF_NE,NE,0,0.003010392189025879,0.9969896078109741
3505,2021_16_BUF_NE,NE,0,0.3460061550140381,0.6539938449859619
3528,2021_16_BUF_NE,NE,0,0.48144322633743286,0.5185567736625671
4089,2021_16_BUF_NE,NE,0,0.5336300134658813,0.46636998653411865
211,2021_16_CHI_SEA,CHI,0,0.041286468505859375,0.9587135314941406
592,2021_16_CHI_SEA,CHI,0,0.3274913430213928,0.6725086569786072
658,2021_16_CHI_SEA,CHI,0,0.3159782886505127,0.6840217113494873
1548,2021_16_CHI_SEA,CHI,0,0.3110974431037903,0.6889025568962097
2263,2021_16_CHI_SEA,SEA,0,0.11502575874328613,0.8849742412567139
2972,2021_16_CHI_SEA,CHI,0,0.10115647315979004,0.89884352684021
3239,2021_16_CHI_SEA,SEA,0,0.5140315294265747,0.4859684705734253
1682,2021_16_CLE_GB,GB,0,0.4721413850784302,0.5278586149215698
1898,2021_16_CLE_GB,CLE,0,0.006256759166717529,0.9937432408332825
1992,2021_16_CLE_GB,GB,0,0.5355996787548065,0.4644003212451935
2122,2021_16_CLE_GB,GB,0,0.4256351590156555,0.5743648409843445
2317,2021_16_CLE_GB,CLE,1,0.5347816050052643,1.4652183949947357
2385,2021_16_CLE_GB,CLE,1,0.2901747226715088,1.7098252773284912
2428,2021_16_CLE_GB,CLE,0,0.5168461501598358,0.4831538498401642
3272,2021_16_CLE_GB,CLE,1,0.7892878353595734,1.2107121646404266
144,2021_16_DEN_LV,DEN,0,0.4174637794494629,0.5825362205505371
362,2021_16_DEN_LV,LV,0,0.4418025016784668,0.5581974983215332
600,2021_16_DEN_LV,DEN,0,0.5215243697166443,0.4784756302833557
892,2021_16_DEN_LV,LV,0,0.322624146938324,0.677375853061676
1125,2021_16_DEN_LV,DEN,0,0.4628957509994507,0.5371042490005493
1484,2021_16_DEN_LV,LV,0,0.3483063578605652,0.6516936421394348
1729,2021_16_DEN_LV,LV,0,0.0017706751823425293,0.9982293248176575
1871,2021_16_DEN_LV,LV,0,0.4741154909133911,0.5258845090866089
2086,2021_16_DEN_LV,DEN,0,0.4787641167640686,0.5212358832359314
2217,2021_16_DEN_LV,LV,0,0.42313218116760254,0.5768678188323975
2412,2021_16_DEN_LV,DEN,0,0.43808579444885254,0.5619142055511475
2498,2021_16_DEN_LV,LV,0,0.3941251039505005,0.6058748960494995
2604,2021_16_DEN_LV,LV,0,0.3704879879951477,0.6295120120048523
2625,2021_16_DEN_LV,LV,0,0.2910597324371338,0.7089402675628662
2646,2021_16_DEN_LV,LV,0,0.3184242248535156,0.6815757751464844
2691,2021_16_DEN_LV,LV,1,0.42991143465042114,1.5700885653495789
2733,2021_16_DEN_LV,LV,0,0.3510567545890808,0.6489432454109192
2807,2021_16_DEN_LV,DEN,0,0.5581993758678436,0.44180062413215637
3197,2021_16_DEN_LV,LV,0,0.006118893623352051,0.993881106376648
563,2021_16_DET_ATL,ATL,0,0.1253684163093567,0.8746315836906433
2246,2021_16_DET_ATL,DET,0,0.31056058406829834,0.6894394159317017
2666,2021_16_DET_ATL,ATL,0,0.40473753213882446,0.5952624678611755
2871,2021_16_DET_ATL,DET,0,0.19561994075775146,0.8043800592422485
704,2021_16_IND_ARI,ARI,0,0.4106793999671936,0.5893206000328064
1134,2021_16_IND_ARI,ARI,0,0.3888731002807617,0.6111268997192383
1677,2021_16_IND_ARI,IND,0,0.4080500602722168,0.5919499397277832
2205,2021_16_IND_ARI,IND,1,0.5670696198940277,1.4329303801059723
2226,2021_16_IND_ARI,IND,0,0.5125080049037933,0.48749199509620667
2488,2021_16_IND_ARI,IND,0,0.4247754216194153,0.5752245783805847
2531,2021_16_IND_ARI,IND,1,0.563728392124176,1.436271607875824
2573,2021_16_IND_ARI,IND,0,0.4693611264228821,0.5306388735771179
3004,2021_16_IND_ARI,ARI,0,0.38803058862686157,0.6119694113731384
3673,2021_16_IND_ARI,IND,0,0.17613834142684937,0.8238616585731506
3778,2021_16_IND_ARI,ARI,1,0.29268521070480347,1.7073147892951965
4252,2021_16_IND_ARI,IND,0,0.002761363983154297,0.9972386360168457
704,2021_16_JAX_NYJ,JAX,0,0.3001869320869446,0.6998130679130554
763,2021_16_JAX_NYJ,JAX,0,0.28933292627334595,0.710667073726654
1113,2021_16_JAX_NYJ,JAX,0,0.3944738507270813,0.6055261492729187
1526,2021_16_JAX_NYJ,JAX,0,0.526989221572876,0.473010778427124
1700,2021_16_JAX_NYJ,NYJ,0,0.4105778932571411,0.5894221067428589
2033,2021_16_JAX_NYJ,JAX,0,0.0014894604682922363,0.9985105395317078
2161,2021_16_JAX_NYJ,NYJ,0,0.49420952796936035,0.5057904720306396
2521,2021_16_JAX_NYJ,JAX,0,0.480612576007843,0.519387423992157
2924,2021_16_JAX_NYJ,NYJ,0,0.16960787773132324,0.8303921222686768
3006,2021_16_JAX_NYJ,NYJ,1,0.5004546046257019,1.499545395374298
3614,2021_16_JAX_NYJ,NYJ,0,0.08649098873138428,0.9135090112686157
3652,2021_16_JAX_NYJ,NYJ,0,0.12939012050628662,0.8706098794937134
79,2021_16_LAC_HOU,LAC,0,0.43045634031295776,0.5695436596870422
603,2021_16_LAC_HOU,LAC,0,0.5147194564342499,0.4852805435657501
781,2021_16_LAC_HOU,HOU,0,0.22033703327178955,0.7796629667282104
1084,2021_16_LAC_HOU,LAC,0,0.015265703201293945,0.984734296798706
1589,2021_16_LAC_HOU,HOU,0,0.6336691677570343,0.3663308322429657
1841,2021_16_LAC_HOU,HOU,1,0.5349775850772858,1.4650224149227142
2098,2021_16_LAC_HOU,LAC,0,0.5643230378627777,0.4356769621372223
2375,2021_16_LAC_HOU,HOU,0,0.3722394108772278,0.6277605891227722
2886,2021_16_LAC_HOU,HOU,0,0.5424952208995819,0.4575047791004181
3215,2021_16_LAC_HOU,HOU,0,0.4736306667327881,0.5263693332672119
3277,2021_16_LAC_HOU,HOU,0,0.4863206148147583,0.5136793851852417
3298,2021_16_LAC_HOU,HOU,1,0.4331004023551941,1.566899597644806
734,2021_16_LA_MIN,MIN,0,0.09840255975723267,0.9015974402427673
946,2021_16_LA_MIN,MIN,0,0.4553561210632324,0.5446438789367676
1133,2021_16_LA_MIN,LA,0,0.40822553634643555,0.5917744636535645
2120,2021_16_LA_MIN,MIN,0,0.3615220785140991,0.6384779214859009
2193,2021_16_LA_MIN,MIN,0,0.3900994658470154,0.6099005341529846
2416,2021_16_LA_MIN,LA,0,0.13440179824829102,0.865598201751709
2547,2021_16_LA_MIN,MIN,0,0.25844669342041016,0.7415533065795898
2711,2021_16_LA_MIN,MIN,0,0.3682721257209778,0.6317278742790222
2753,2021_16_LA_MIN,MIN,0,0.37235134840011597,0.627648651599884
3166,2021_16_LA_MIN,LA,0,0.41358423233032227,0.5864157676696777
3620,2021_16_LA_MIN,LA,0,0.22380679845809937,0.7761932015419006
3777,2021_16_LA_MIN,LA,0,0.5581786632537842,0.4418213367462158
479,2021_16_MIA_NO,MIA,0,0.2963525056838989,0.7036474943161011
634,2021_16_MIA_NO,MIA,0,0.2637917995452881,0.7362082004547119
1537,2021_16_MIA_NO,NO,0,0.45496881008148193,0.5450311899185181
1625,2021_16_MIA_NO,NO,0,0.4149037003517151,0.5850962996482849
2980,2021_16_MIA_NO,MIA,0,0.07504904270172119,0.9249509572982788
3274,2021_16_MIA_NO,MIA,0,0.3284507989883423,0.6715492010116577
3953,2021_16_MIA_NO,MIA,0,0.07355678081512451,0.9264432191848755
3974,2021_16_MIA_NO,MIA,0,0.0358659029006958,0.9641340970993042
4016,2021_16_MIA_NO,MIA,0,0.06329065561294556,0.9367093443870544
440,2021_16_NYG_PHI,NYG,0,0.3390870690345764,0.6609129309654236
977,2021_16_NYG_PHI,NYG,0,0.35087746381759644,0.6491225361824036
1316,2021_16_NYG_PHI,PHI,0,0.4281790256500244,0.5718209743499756
1596,2021_16_NYG_PHI,NYG,0,0.1126299500465393,0.8873700499534607
1617,2021_16_NYG_PHI,NYG,1,0.25784003734588623,1.7421599626541138
1948,2021_16_NYG_PHI,NYG,0,0.6943928599357605,0.3056071400642395
2222,2021_16_NYG_PHI,NYG,0,0.48239558935165405,0.517604410648346
2822,2021_16_NYG_PHI,PHI,0,0.12939304113388062,0.8706069588661194
3005,2021_16_NYG_PHI,NYG,0,0.4430665373802185,0.5569334626197815
3324,2021_16_NYG_PHI,PHI,0,0.41252249479293823,0.5874775052070618
3628,2021_16_NYG_PHI,NYG,0,0.21703308820724487,0.7829669117927551
3695,2021_16_NYG_PHI,NYG,0,0.2162182331085205,0.7837817668914795
4364,2021_16_NYG_PHI,PHI,0,0.14924472570419312,0.8507552742958069
56,2021_16_PIT_KC,PIT,0,0.35403531789779663,0.6459646821022034
329,2021_16_PIT_KC,KC,0,0.2925374507904053,0.7074625492095947
678,2021_16_PIT_KC,KC,0,0.5124676823616028,0.4875323176383972
844,2021_16_PIT_KC,PIT,0,0.4657304286956787,0.5342695713043213
1154,2021_16_PIT_KC,KC,0,0.578321635723114,0.421678364276886
2751,2021_16_PIT_KC,PIT,0,0.2889653444290161,0.7110346555709839
3002,2021_16_PIT_KC,KC,0,0.440466046333313,0.559533953666687
3044,2021_16_PIT_KC,KC,0,0.46109408140182495,0.538905918598175
3086,2021_16_PIT_KC,KC,0,0.5465246737003326,0.45347532629966736
3314,2021_16_PIT_KC,KC,0,0.17588508129119873,0.8241149187088013
3436,2021_16_PIT_KC,PIT,0,0.26162654161453247,0.7383734583854675
3698,2021_16_PIT_KC,PIT,0,0.19473648071289063,0.8052635192871094
4105,2021_16_PIT_KC,PIT,1,0.5275575816631317,1.4724424183368683
133,2021_16_SF_TEN,SF,0,0.4093700647354126,0.5906299352645874
257,2021_16_SF_TEN,SF,0,0.0627516508102417,0.9372483491897583
2003,2021_16_SF_TEN,TEN,0,0.4123920798301697,0.5876079201698303
2239,2021_16_SF_TEN,TEN,0,0.25452131032943726,0.7454786896705627
2316,2021_16_SF_TEN,SF,0,0.4337390661239624,0.5662609338760376
2429,2021_16_SF_TEN,SF,0,0.5438669323921204,0.45613306760787964
3542,2021_16_SF_TEN,TEN,1,0.42693883180618286,1.5730611681938171
348,2021_16_TB_CAR,CAR,0,0.35494112968444824,0.6450588703155518
676,2021_16_TB_CAR,CAR,0,0.29829561710357666,0.7017043828964233
1101,2021_16_TB_CAR,CAR,0,0.4455893635749817,0.5544106364250183
1419,2021_16_TB_CAR,TB,0,0.13828158378601074,0.8617184162139893
2010,2021_16_TB_CAR,TB,0,0.4436151385307312,0.5563848614692688
2117,2021_16_TB_CAR,CAR,0,0.3190927505493164,0.6809072494506836
2319,2021_16_TB_CAR,TB,0,0.37303823232650757,0.6269617676734924
2745,2021_16_TB_CAR,TB,1,0.5375509262084961,1.462449073791504
3059,2021_16_TB_CAR,CAR,0,0.33985280990600586,0.6601471900939941
3411,2021_16_TB_CAR,TB,1,0.3045473098754883,1.6954526901245117
3756,2021_16_TB_CAR,TB,0,0.37534964084625244,0.6246503591537476
100,2021_16_WAS_DAL,DAL,0,0.4409475326538086,0.5590524673461914
1346,2021_16_WAS_DAL,DAL,1,0.5167904794216156,1.4832095205783844
1570,2021_16_WAS_DAL,WAS,0,0.5786970853805542,0.4213029146194458
2468,2021_16_WAS_DAL,WAS,0,0.0016170740127563477,0.9983829259872437
3230,2021_16_WAS_DAL,WAS,0,0.6237300932407379,0.3762699067592621
3358,2021_16_WAS_DAL,DAL,0,0.25863587856292725,0.7413641214370728
3505,2021_16_WAS_DAL,WAS,0,0.5773001909255981,0.42269980907440186
4065,2021_16_WAS_DAL,DAL,0,0.001553952693939209,0.9984460473060608
314,2021_17_ARI_DAL,ARI,1,0.41746091842651367,1.5825390815734863
2545,2021_17_ARI_DAL,ARI,0,0.5874342322349548,0.41256576776504517
3162,2021_17_ARI_DAL,DAL,0,0.170129656791687,0.829870343208313
3268,2021_17_ARI_DAL,ARI,0,0.15611231327056885,0.8438876867294312
4392,2021_17_ARI_DAL,ARI,0,0.367480993270874,0.632519006729126
4413,2021_17_ARI_DAL,ARI,0,0.38719886541366577,0.6128011345863342
1082,2021_17_ATL_BUF,BUF,0,0.3943328857421875,0.6056671142578125
1188,2021_17_ATL_BUF,ATL,0,0.38776934146881104,0.612230658531189
1398,2021_17_ATL_BUF,ATL,0,0.3930911421775818,0.6069088578224182
1631,2021_17_ATL_BUF,BUF,1,0.5163877308368683,1.4836122691631317
1652,2021_17_ATL_BUF,BUF,0,0.4127280116081238,0.5872719883918762
2406,2021_17_ATL_BUF,ATL,0,0.21749532222747803,0.782504677772522
2573,2021_17_ATL_BUF,BUF,0,0.5169593691825867,0.48304063081741333
2734,2021_17_ATL_BUF,BUF,0,0.16901278495788574,0.8309872150421143
2822,2021_17_ATL_BUF,ATL,0,0.5564197599887848,0.4435802400112152
2888,2021_17_ATL_BUF,ATL,0,0.4851572513580322,0.5148427486419678
3844,2021_17_ATL_BUF,BUF,0,0.41685521602630615,0.5831447839736938
1278,2021_17_CAR_NO,CAR,0,0.07978695631027222,0.9202130436897278
1398,2021_17_CAR_NO,NO,0,0.32458192110061646,0.6754180788993835
1447,2021_17_CAR_NO,NO,0,0.2990947365760803,0.7009052634239197
1554,2021_17_CAR_NO,CAR,0,0.37424516677856445,0.6257548332214355
2417,2021_17_CAR_NO,CAR,0,0.08889126777648926,0.9111087322235107
3019,2021_17_CAR_NO,CAR,0,0.20165443420410156,0.7983455657958984
3528,2021_17_CAR_NO,CAR,0,0.5239218175411224,0.47607818245887756
3570,2021_17_CAR_NO,CAR,0,0.5922925770282745,0.40770742297172546
3823,2021_17_CAR_NO,NO,0,0.0019983649253845215,0.9980016350746155
647,2021_17_CLE_PIT,PIT,0,0.37833696603775024,0.6216630339622498
760,2021_17_CLE_PIT,PIT,0,0.14514118432998657,0.8548588156700134
988,2021_17_CLE_PIT,PIT,0,0.4339033365249634,0.5660966634750366
1219,2021_17_CLE_PIT,PIT,0,0.4244534373283386,0.5755465626716614
1834,2021_17_CLE_PIT,CLE,0,0.5329338610172272,0.4670661389827728
3133,2021_17_CLE_PIT,PIT,0,0.13962721824645996,0.86037278175354
3465,2021_17_CLE_PIT,PIT,0,0.42925238609313965,0.5707476139068604
3550,2021_17_CLE_PIT,PIT,0,0.38694697618484497,0.613053023815155
3731,2021_17_CLE_PIT,CLE,0,0.46711355447769165,0.5328864455223083
4337,2021_17_CLE_PIT,CLE,0,0.16707754135131836,0.8329224586486816
4730,2021_17_CLE_PIT,PIT,0,0.0015159249305725098,0.9984840750694275
454,2021_17_DEN_LAC,DEN,0,0.510932445526123,0.48906755447387695
818,2021_17_DEN_LAC,DEN,0,0.1366615891456604,0.8633384108543396
1066,2021_17_DEN_LAC,LAC,0,0.3493824601173401,0.6506175398826599
1304,2021_17_DEN_LAC,DEN,0,0.40994691848754883,0.5900530815124512
1569,2021_17_DEN_LAC,LAC,0,0.0978769063949585,0.9021230936050415
1841,2021_17_DEN_LAC,LAC,0,0.2157774567604065,0.7842225432395935
2913,2021_17_DEN_LAC,DEN,0,0.2677868604660034,0.7322131395339966
3418,2021_17_DEN_LAC,DEN,0,0.38910990953445435,0.6108900904655457
3631,2021_17_DEN_LAC,LAC,0,0.20403873920440674,0.7959612607955933
724,2021_17_DET_SEA,DET,0,0.3018808364868164,0.6981191635131836
842,2021_17_DET_SEA,SEA,1,0.3792935609817505,1.6207064390182495
1270,2021_17_DET_SEA,DET,0,0.4462584853172302,0.5537415146827698
1587,2021_17_DET_SEA,SEA,0,0.25894248485565186,0.7410575151443481
1905,2021_17_DET_SEA,SEA,0,0.46670156717300415,0.5332984328269958
3969,2021_17_DET_SEA,SEA,0,0.3469785451889038,0.6530214548110962
4280,2021_17_DET_SEA,SEA,0,0.4467828869819641,0.5532171130180359
4402,2021_17_DET_SEA,SEA,0,0.0015004873275756836,0.9984995126724243
63,2021_17_HOU_SF,HOU,0,0.1302599310874939,0.8697400689125061
167,2021_17_HOU_SF,SF,0,0.14883476495742798,0.851165235042572
509,2021_17_HOU_SF,SF,0,0.4569644331932068,0.5430355668067932
575,2021_17_HOU_SF,HOU,0,0.3045145273208618,0.6954854726791382
696,2021_17_HOU_SF,SF,0,0.4757768511772156,0.5242231488227844
1474,2021_17_HOU_SF,HOU,0,0.2627788186073303,0.7372211813926697
1523,2021_17_HOU_SF,HOU,0,0.3084571957588196,0.6915428042411804
1761,2021_17_HOU_SF,HOU,0,0.21697640419006348,0.7830235958099365
1818,2021_17_HOU_SF,HOU,0,0.5324550271034241,0.46754497289657593
2399,2021_17_HOU_SF,HOU,0,0.35315102338790894,0.6468489766120911
2490,2021_17_HOU_SF,SF,0,0.554717093706131,0.445282906293869
2511,2021_17_HOU_SF,SF,0,0.44647306203842163,0.5535269379615784
3441,2021_17_HOU_SF,HOU,0,0.43627387285232544,0.5637261271476746
3636,2021_17_HOU_SF,SF,1,0.3759801983833313,1.6240198016166687
3674,2021_17_HOU_SF,SF,0,0.2677347660064697,0.7322652339935303
3744,2021_17_HOU_SF,SF,0,0.6502466201782227,0.34975337982177734
375,2021_17_JAX_NE,NE,1,0.4176003336906433,1.5823996663093567
751,2021_17_JAX_NE,NE,0,0.3897758722305298,0.6102241277694702
974,2021_17_JAX_NE,JAX,0,0.4921354651451111,0.5078645348548889
1308,2021_17_JAX_NE,JAX,0,0.46267443895339966,0.5373255610466003
1358,2021_17_JAX_NE,JAX,0,0.4931945204734802,0.5068054795265198
1450,2021_17_JAX_NE,NE,0,0.46246200799942017,0.5375379920005798
1912,2021_17_JAX_NE,NE,0,0.3159034848213196,0.6840965151786804
2178,2021_17_JAX_NE,NE,0,0.405884325504303,0.594115674495697
2360,2021_17_JAX_NE,JAX,0,0.17677956819534302,0.823220431804657
2962,2021_17_JAX_NE,JAX,0,0.1587328314781189,0.8412671685218811
3214,2021_17_JAX_NE,JAX,0,0.41318684816360474,0.5868131518363953
3276,2021_17_JAX_NE,JAX,0,0.4808412194252014,0.5191587805747986
3576,2021_17_JAX_NE,NE,0,0.03028339147567749,0.9697166085243225
108,2021_17_KC_CIN,KC,0,0.19469070434570313,0.8053092956542969
1258,2021_17_KC_CIN,CIN,0,0.5370761454105377,0.4629238545894623
1638,2021_17_KC_CIN,KC,0,0.4519808888435364,0.5480191111564636
3186,2021_17_KC_CIN,CIN,0,0.5858408212661743,0.4141591787338257
3446,2021_17_KC_CIN,KC,1,0.4259984493255615,1.5740015506744385
3863,2021_17_KC_CIN,CIN,0,0.25988656282424927,0.7401134371757507
240,2021_17_LA_BAL,LA,0,0.38819587230682373,0.6118041276931763
750,2021_17_LA_BAL,LA,0,0.38970816135406494,0.6102918386459351
1226,2021_17_LA_BAL,BAL,1,0.034658074378967285,1.9653419256210327
2075,2021_17_LA_BAL,LA,0,0.5366961061954498,0.46330389380455017
2189,2021_17_LA_BAL,LA,0,0.47155797481536865,0.5284420251846313
2239,2021_17_LA_BAL,BAL,0,0.3137260675430298,0.6862739324569702
2425,2021_17_LA_BAL,BAL,0,0.3750462532043457,0.6249537467956543
2962,2021_17_LA_BAL,LA,0,0.1706588864326477,0.8293411135673523
3057,2021_17_LA_BAL,BAL,0,0.41533178091049194,0.5846682190895081
3486,2021_17_LA_BAL,LA,0,0.23130744695663452,0.7686925530433655
100,2021_17_LV_IND,LV,0,0.34374988079071045,0.6562501192092896
690,2021_17_LV_IND,LV,0,0.4953656792640686,0.5046343207359314
1991,2021_17_LV_IND,IND,0,0.5352518558502197,0.4647481441497803
2217,2021_17_LV_IND,LV,0,0.41011184453964233,0.5898881554603577
